market,marketlabel,personaeSegmentLabel,custAgeRange,nbcust,salesQuantity,salesAmount
3,ENFANT DESSOUS,Santés,55-59,728,13609,68503.21
3,ENFANT DESSOUS,Familles aisées,55-59,904,17556,90594.54
3,ENFANT DESSOUS,Contraints,55-59,553,9958,48564.1
3,ENFANT DESSOUS,Contraints,60-64,573,10476,49129.98
3,ENFANT DESSOUS,Optimiseurs,60-64,585,11154,54802.02
3,ENFANT DESSOUS,Accros aux centres commerciaux,35-39,22818,516031,2372524.33
3,ENFANT DESSOUS,Familles aisées,35-39,13246,297421,1485648.15
3,ENFANT DESSOUS,Santés,35-39,3690,82470,418768.38
3,ENFANT DESSOUS,Optimiseurs,35-39,5316,115373,571898.71
3,ENFANT DESSOUS,Experientiels,35-39,2449,54792,261646.84
3,ENFANT DESSOUS,Tradi locaux,35-39,1314,27558,136168.42
3,ENFANT DESSOUS,Contraints,35-39,1048,20777,101123.43
3,ENFANT DESSOUS,Epicuriens éthiques,35-39,763,20784,99577.5
3,ENFANT DESSOUS,Accros aux centres commerciaux,18-24,2563,48334,220261.11
3,ENFANT DESSOUS,Contraints,18-24,170,2988,13614
3,ENFANT DESSOUS,Optimiseurs,18-24,396,7021,35954.89
3,ENFANT DESSOUS,Santés,18-24,88,1978,8801.67
3,ENFANT DESSOUS,Experientiels,18-24,100,1950,9293.34
3,ENFANT DESSOUS,Epicuriens éthiques,18-24,116,3096,13385.7
3,ENFANT DESSOUS,Tradi locaux,18-24,110,1985,9369.17
3,ENFANT DESSOUS,Experientiels,25-29,474,9120,43926.18
3,ENFANT DESSOUS,Familles aisées,25-29,1771,36204,176546.94
3,ENFANT DESSOUS,Optimiseurs,25-29,1860,32832,159606.04
3,ENFANT DESSOUS,Accros aux centres commerciaux,25-29,8210,160530,725606.48
3,ENFANT DESSOUS,Tradi locaux,25-29,411,7166,34214.2
3,ENFANT DESSOUS,Santés,25-29,448,8222,39840.83
3,ENFANT DESSOUS,Epicuriens éthiques,25-29,262,5766,27845.52
3,ENFANT DESSOUS,Contraints,25-29,392,6979,34642.31
3,ENFANT DESSOUS,Optimiseurs,30-34,4856,99183,484885.88
3,ENFANT DESSOUS,Accros aux centres commerciaux,30-34,18578,402593,1840848.98
3,ENFANT DESSOUS,Santés,30-34,1974,39951,202220.61
3,ENFANT DESSOUS,Familles aisées,30-34,7262,156846,788603.94
3,ENFANT DESSOUS,Experientiels,30-34,1411,28668,139526.46
3,ENFANT DESSOUS,Contraints,30-34,993,19278,92924.96
3,ENFANT DESSOUS,Epicuriens éthiques,30-34,578,14970,71380.68
3,ENFANT DESSOUS,Tradi locaux,30-34,595,11054,54185.4
3,ENFANT DESSOUS,Experientiels,70+,338,6588,34256.76
3,ENFANT DESSOUS,Tradi locaux,70+,843,14122,72766.96
3,ENFANT DESSOUS,Accros aux centres commerciaux,70+,373,7674,33063
3,ENFANT DESSOUS,Epicuriens éthiques,70+,5467,103350,529250.42
3,ENFANT DESSOUS,Santés,70+,2044,37910,200289.96
3,ENFANT DESSOUS,Contraints,70+,378,6690,33001.38
3,ENFANT DESSOUS,Familles aisées,18-24,269,5634,27345.96
3,ENFANT DESSOUS,Familles aisées,70+,135,2868,15352.38
3,ENFANT DESSOUS,Optimiseurs,70+,155,2796,14426.1
